customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
569504,Female,2005-10-18T00:00:00.000Z,45,14350.0,2.SILVER,1975-07-12T00:00:00.000Z,Tabbi,Searson,Sophisticates
780231,Female,2008-07-18T00:00:00.000Z,45,18320.0,2.SILVER,1969-07-12T00:00:00.000Z,Brand,Rushforth,Sophisticates
1146212,Female,2013-07-23T00:00:00.000Z,45,12080.0,2.SILVER,1964-07-12T00:00:00.000Z,Enrique,Shields,Emergent
1046937,Female,2012-08-08T00:00:00.000Z,45,26910.0,3.BRONZE,1992-07-12T00:00:00.000Z,Rad,Gilmour,Emergent
181864,Female,2000-07-11T00:00:00.000Z,45,81690.0,1.GOLD,1967-07-12T00:00:00.000Z,Daniela,Kurt,Sophisticates
1423159,Female,2015-07-31T00:00:00.000Z,45,11420.0,3.BRONZE,1995-07-12T00:00:00.000Z,Cristobal,Timbridge,Emergent
997250,Female,2011-12-20T00:00:00.000Z,45,49920.0,2.SILVER,1960-07-12T00:00:00.000Z,Stevana,Kenworth,Emergent
1162844,Female,2013-08-10T00:00:00.000Z,45,41160.0,2.SILVER,1944-07-12T00:00:00.000Z,Iago,Cassella,Sophisticates
137314,Female,1999-06-30T00:00:00.000Z,45,8510.0,2.SILVER,1971-07-12T00:00:00.000Z,Barbie,Gitting,Traditionalist
392789,Female,2002-11-27T00:00:00.000Z,45,21460.0,1.GOLD,1956-07-12T00:00:00.000Z,Ezra,Lavrinov,Loyalist
1220891,Female,2013-11-15T00:00:00.000Z,45,17570.0,2.SILVER,1978-07-12T00:00:00.000Z,Lelah,Gaye,Emergent
450649,Female,2003-12-29T00:00:00.000Z,45,9970.0,2.SILVER,1974-07-12T00:00:00.000Z,Iorgo,Orhrt,Emergent
1070609,Female,2012-09-28T00:00:00.000Z,45,18310.0,3.BRONZE,1991-07-12T00:00:00.000Z,Fidelity,Howden,Emergent
898217,Female,2010-12-03T00:00:00.000Z,45,16470.0,2.SILVER,1977-07-12T00:00:00.000Z,Lucias,Caughan,Emergent
1188221,Female,2013-10-02T00:00:00.000Z,45,17080.0,2.SILVER,1990-07-12T00:00:00.000Z,Whitby,Pearman,Loyalist
918105,Female,2011-07-12T00:00:00.000Z,45,11810.0,3.BRONZE,1991-07-12T00:00:00.000Z,Lynette,Shuker,Emergent
1371173,Female,2014-12-22T00:00:00.000Z,46,12800.0,1.GOLD,1981-07-13T00:00:00.000Z,Aurora,Mourton,Emergent
517155,Female,2005-02-10T00:00:00.000Z,46,21410.0,1.GOLD,1964-07-13T00:00:00.000Z,Armstrong,Filkin,Sophisticates
925629,Female,2011-08-01T00:00:00.000Z,46,22510.0,2.SILVER,1943-07-13T00:00:00.000Z,Fidelity,Giuron,Sophisticates
483220,Female,2004-10-04T00:00:00.000Z,46,20320.0,2.SILVER,1969-07-13T00:00:00.000Z,Cassius,Cuer,Sophisticates
786798,Female,2008-08-18T00:00:00.000Z,46,13200.0,2.SILVER,1980-07-13T00:00:00.000Z,Carson,Thirtle,Emergent
417352,Female,2003-05-02T00:00:00.000Z,46,85540.0,2.SILVER,1965-07-13T00:00:00.000Z,Jeanna,Hinckley,Sophisticates
1310508,Female,2014-09-17T00:00:00.000Z,46,9310.0,3.BRONZE,1995-07-13T00:00:00.000Z,Klara,Figurski,Emergent
1393118,Female,2015-04-20T00:00:00.000Z,46,14150.0,2.SILVER,1980-07-13T00:00:00.000Z,Merl,Darkin,Emergent
1383768,Female,2015-02-20T00:00:00.000Z,46,11860.0,2.SILVER,1993-07-13T00:00:00.000Z,Geneva,Prendergast,Emergent
1349866,Female,2014-11-06T00:00:00.000Z,46,9670.0,2.SILVER,1986-07-13T00:00:00.000Z,Marcelo,Kittredge,Loyalist
354388,Female,2002-04-24T00:00:00.000Z,46,24090.0,2.SILVER,1979-07-13T00:00:00.000Z,Warden,Albutt,Sophisticates
638045,Female,2006-08-30T00:00:00.000Z,46,12420.0,2.SILVER,1984-07-13T00:00:00.000Z,Letti,Moffatt,Emergent
1017820,Female,2012-05-29T00:00:00.000Z,46,12310.0,2.SILVER,1969-07-13T00:00:00.000Z,Arlen,Shelton,Emergent
294383,Female,2001-11-12T00:00:00.000Z,46,11780.0,2.SILVER,1961-07-13T00:00:00.000Z,Merl,Blankhorn,Sophisticates
1169961,Female,2013-08-27T00:00:00.000Z,46,15900.0,3.BRONZE,1993-07-13T00:00:00.000Z,Barbara-anne,Prichet,Emergent
1376200,Female,2015-01-14T00:00:00.000Z,46,9300.0,2.SILVER,1953-07-13T00:00:00.000Z,Pavlov,Gravenor,Emergent
334654,Female,2002-02-25T00:00:00.000Z,46,13630.0,2.SILVER,1968-07-13T00:00:00.000Z,Susi,Keepe,Loyalist
1077539,Female,2012-10-08T00:00:00.000Z,46,14180.0,2.SILVER,1976-07-13T00:00:00.000Z,Kariotta,Beazleigh,Emergent
57707,Female,1997-02-22T00:00:00.000Z,46,23230.0,2.SILVER,1957-07-13T00:00:00.000Z,Jenn,Braunston,Sophisticates
217405,Female,2001-01-29T00:00:00.000Z,46,37280.0,2.SILVER,1967-07-13T00:00:00.000Z,Stormi,Nutkin,Sophisticates
559978,Female,2005-09-26T00:00:00.000Z,46,37320.0,2.SILVER,1963-07-13T00:00:00.000Z,Maudie,Van Vuuren,Sophisticates
1393503,Female,2015-04-22T00:00:00.000Z,46,14200.0,2.SILVER,1986-07-13T00:00:00.000Z,Poul,Cordelette,Loyalist
128140,Female,1999-04-13T00:00:00.000Z,46,40060.0,1.GOLD,1955-07-13T00:00:00.000Z,Retha,Shimuk,Sophisticates
1204369,Female,2013-10-22T00:00:00.000Z,46,14350.0,3.BRONZE,1995-07-13T00:00:00.000Z,Gaby,Patesel,Emergent
1267377,Female,2014-07-07T00:00:00.000Z,46,21880.0,2.SILVER,1973-07-13T00:00:00.000Z,Jerrie,Stogill,Emergent
61106,Female,1999-09-08T00:00:00.000Z,46,27370.0,2.SILVER,1969-07-13T00:00:00.000Z,Ervin,Comiam,Sophisticates
539815,Female,2005-07-04T00:00:00.000Z,46,34350.0,2.SILVER,1978-07-13T00:00:00.000Z,Melantha,McReedy,Emergent
676688,Female,2007-02-12T00:00:00.000Z,46,7520.0,2.SILVER,1980-07-13T00:00:00.000Z,Brianne,Khosa,Emergent
516506,Female,2005-02-08T00:00:00.000Z,46,64350.0,2.SILVER,1959-07-13T00:00:00.000Z,Kellia,Shaddock,Sophisticates
381393,Female,2002-09-12T00:00:00.000Z,46,29400.0,2.SILVER,1945-07-13T00:00:00.000Z,Garth,Shoutt,Sophisticates
457249,Female,2004-02-03T00:00:00.000Z,46,6980.0,2.SILVER,1949-07-13T00:00:00.000Z,Arther,Durbyn,Sophisticates
660122,Female,2006-11-29T00:00:00.000Z,46,27320.0,2.SILVER,1959-07-13T00:00:00.000Z,Belva,Bownass,Loyalist
852424,Female,2009-09-21T00:00:00.000Z,46,20280.0,1.GOLD,1950-07-13T00:00:00.000Z,Margy,Kensley,Sophisticates
470636,Female,2004-04-27T00:00:00.000Z,46,12960.0,2.SILVER,1978-07-13T00:00:00.000Z,Lowrance,Loakes,Emergent
1382536,Female,2015-02-13T00:00:00.000Z,46,20380.0,2.SILVER,1980-07-13T00:00:00.000Z,Elwyn,Gocher,Loyalist
886755,Female,2010-07-26T00:00:00.000Z,46,54610.0,2.SILVER,1976-07-13T00:00:00.000Z,Jemmy,Beadon,Loyalist
1450087,Female,2015-09-15T00:00:00.000Z,46,13500.0,3.BRONZE,1994-07-13T00:00:00.000Z,Trenna,Wildor,Emergent
1120615,Female,2013-02-05T00:00:00.000Z,46,15030.0,2.SILVER,1979-07-13T00:00:00.000Z,Lindon,Callam,Emergent
1384164,Female,2015-02-23T00:00:00.000Z,46,9960.0,2.SILVER,1972-07-13T00:00:00.000Z,Rickard,Ravenscraft,Emergent
1098164,Female,2012-11-12T00:00:00.000Z,46,14240.0,3.BRONZE,1988-07-13T00:00:00.000Z,Cacilia,Duggon,Emergent
1317790,Female,2014-09-26T00:00:00.000Z,46,25760.0,3.BRONZE,1993-07-13T00:00:00.000Z,Griffith,Shields,Emergent
1314391,Female,2014-09-23T00:00:00.000Z,46,27520.0,2.SILVER,1955-07-13T00:00:00.000Z,Arni,Dunbobin,Loyalist
341144,Female,2002-03-12T00:00:00.000Z,46,15600.0,2.SILVER,1971-07-13T00:00:00.000Z,Elnore,Brizland,Sophisticates
1288167,Female,2014-08-01T00:00:00.000Z,46,17070.0,3.BRONZE,1995-07-13T00:00:00.000Z,Jeanna,Di Maggio,Emergent
613867,Female,2006-05-17T00:00:00.000Z,46,25270.0,2.SILVER,1976-07-13T00:00:00.000Z,Antonella,Prozescky,Emergent
272647,Female,2001-09-18T00:00:00.000Z,46,18460.0,1.GOLD,1966-07-13T00:00:00.000Z,Klara,Earle,Sophisticates
1375661,Female,2015-01-12T00:00:00.000Z,46,21300.0,2.SILVER,1952-07-13T00:00:00.000Z,Gisele,Fabb,Sophisticates
1017985,Female,2012-05-30T00:00:00.000Z,46,14790.0,2.SILVER,1969-07-13T00:00:00.000Z,Wren,Malyj,Emergent
1366828,Female,2014-12-09T00:00:00.000Z,46,9190.0,2.SILVER,1984-07-13T00:00:00.000Z,Earle,Petr,Emergent
307077,Female,2001-12-12T00:00:00.000Z,46,61230.0,2.SILVER,1969-07-13T00:00:00.000Z,Valene,Waby,Sophisticates
1042746,Female,2012-08-03T00:00:00.000Z,46,17870.0,3.BRONZE,1993-07-13T00:00:00.000Z,Elton,Rushforth,Emergent
1027346,Female,2012-07-20T00:00:00.000Z,46,34960.0,3.BRONZE,1993-07-13T00:00:00.000Z,Alvy,Tomczynski,Emergent
1388553,Female,2015-03-19T00:00:00.000Z,46,16880.0,2.SILVER,1973-07-13T00:00:00.000Z,Darsey,Leavold,Emergent
1264440,Female,2014-06-20T00:00:00.000Z,46,46930.0,2.SILVER,1987-07-13T00:00:00.000Z,Griffith,Gerrelt,Loyalist
20428,Female,1997-12-26T00:00:00.000Z,46,19970.0,2.SILVER,1960-07-13T00:00:00.000Z,Desmund,Thredder,Sophisticates
47477,Female,1996-10-21T00:00:00.000Z,46,14420.0,2.SILVER,1953-07-13T00:00:00.000Z,Lefty,Rippen,Sophisticates
453872,Female,2004-01-19T00:00:00.000Z,46,13260.0,2.SILVER,1948-07-13T00:00:00.000Z,Micheil,Cocklin,Sophisticates
528749,Female,2005-04-15T00:00:00.000Z,46,60130.0,2.SILVER,1973-07-13T00:00:00.000Z,Barde,Davidge,Sophisticates
1172139,Female,2013-09-04T00:00:00.000Z,46,29800.0,3.BRONZE,1994-07-13T00:00:00.000Z,Major,Gaynes,Emergent
361439,Female,2002-05-29T00:00:00.000Z,46,25030.0,2.SILVER,1967-07-13T00:00:00.000Z,Bastien,Acreman,Sophisticates
1008283,Female,2012-03-12T00:00:00.000Z,46,43940.0,2.SILVER,1981-07-13T00:00:00.000Z,Marylynne,Pidler,Loyalist
492867,Female,2004-09-27T00:00:00.000Z,46,19830.0,2.SILVER,1934-07-13T00:00:00.000Z,Ranee,Stigger,Sophisticates
1243837,Female,2014-02-17T00:00:00.000Z,46,27530.0,2.SILVER,1971-07-13T00:00:00.000Z,Olag,Durtnel,Emergent
431894,Female,2003-08-20T00:00:00.000Z,46,13190.0,2.SILVER,1950-07-13T00:00:00.000Z,Glyn,Treswell,Emergent
123432,Female,1999-02-26T00:00:00.000Z,46,8160.0,2.SILVER,1951-07-13T00:00:00.000Z,Sharai,Maplestone,Sophisticates
826321,Female,2009-01-14T00:00:00.000Z,46,18620.0,2.SILVER,1969-07-13T00:00:00.000Z,Rochella,Girardini,Loyalist
829731,Female,2009-01-28T00:00:00.000Z,46,26980.0,1.GOLD,1967-07-13T00:00:00.000Z,Ev,MacNeish,Loyalist
357116,Female,2002-05-06T00:00:00.000Z,46,16950.0,2.SILVER,1951-07-13T00:00:00.000Z,Haily,Kensett,Sophisticates
795763,Female,2008-09-21T00:00:00.000Z,46,64330.0,1.GOLD,1959-07-13T00:00:00.000Z,Olag,Sodory,Loyalist
69158,Female,1997-07-22T00:00:00.000Z,46,18360.0,2.SILVER,1964-07-13T00:00:00.000Z,Adey,Keepe,Sophisticates
1405141,Female,2015-07-08T00:00:00.000Z,46,14500.0,3.BRONZE,1996-07-13T00:00:00.000Z,Sherline,Flawith,Emergent
1398926,Female,2015-05-26T00:00:00.000Z,46,16530.0,3.BRONZE,1987-07-13T00:00:00.000Z,Dean,Hunter,Emergent
646372,Female,2006-10-06T00:00:00.000Z,46,28200.0,2.SILVER,1961-07-13T00:00:00.000Z,Lee,Peye,Sophisticates
1123453,Female,2013-03-04T00:00:00.000Z,46,15740.0,2.SILVER,1946-07-13T00:00:00.000Z,Artie,Peacher,Emergent
228867,Female,2001-03-15T00:00:00.000Z,46,28670.0,2.SILVER,1969-07-13T00:00:00.000Z,Sebastien,Stonebanks,Sophisticates
404064,Female,2004-10-11T00:00:00.000Z,46,36030.0,2.SILVER,1958-07-13T00:00:00.000Z,Claire,Gabites,Traditionalist
236578,Female,2001-04-03T00:00:00.000Z,46,19500.0,2.SILVER,1962-07-13T00:00:00.000Z,Cirilo,Glanister,Sophisticates
172294,Female,2000-04-12T00:00:00.000Z,46,47140.0,2.SILVER,1949-07-13T00:00:00.000Z,Elisabeth,McGovern,Sophisticates
1303171,Female,2014-09-08T00:00:00.000Z,46,4770.0,2.SILVER,1964-07-13T00:00:00.000Z,Stephannie,Chaikovski,Emergent
398960,Female,2002-12-31T00:00:00.000Z,46,15000.0,2.SILVER,1966-07-13T00:00:00.000Z,Sansone,Liversage,Traditionalist
543467,Female,2005-08-30T00:00:00.000Z,46,15190.0,2.SILVER,1975-07-13T00:00:00.000Z,Joby,Swatton,Sophisticates
745042,Female,2008-01-31T00:00:00.000Z,46,38420.0,2.SILVER,1961-07-13T00:00:00.000Z,Lindon,Killingbeck,Sophisticates
1160204,Female,2013-08-08T00:00:00.000Z,46,16100.0,2.SILVER,1954-07-13T00:00:00.000Z,Sammy,Clinch,Emergent
1083721,Female,2012-10-18T00:00:00.000Z,46,28480.0,1.GOLD,1946-07-13T00:00:00.000Z,Klaus,Banat,Sophisticates
1301070,Female,2014-09-02T00:00:00.000Z,46,13050.0,2.SILVER,1979-07-13T00:00:00.000Z,Sutherlan,Cordery,Emergent
491602,Female,2004-09-17T00:00:00.000Z,46,9470.0,2.SILVER,1930-07-13T00:00:00.000Z,Mollee,Coultass,Emergent
1396759,Female,2015-05-12T00:00:00.000Z,46,24680.0,2.SILVER,1947-07-13T00:00:00.000Z,Yevette,Gingle,Loyalist
1000693,Female,2012-01-03T00:00:00.000Z,46,16060.0,2.SILVER,1959-07-13T00:00:00.000Z,Chrissy,Garthland,Emergent
401358,Female,2003-01-14T00:00:00.000Z,46,25570.0,3.BRONZE,1990-07-13T00:00:00.000Z,Linell,Pickrill,Emergent
400742,Female,2003-01-11T00:00:00.000Z,46,26810.0,2.SILVER,1969-07-13T00:00:00.000Z,Stephannie,Gludor,Sophisticates
1449746,Female,2015-09-15T00:00:00.000Z,46,18880.0,3.BRONZE,1994-07-13T00:00:00.000Z,Micheil,Fodden,Emergent
1213906,Female,2013-11-04T00:00:00.000Z,46,39510.0,3.BRONZE,1995-07-13T00:00:00.000Z,Electra,Tomasello,Emergent
869892,Female,2010-03-25T00:00:00.000Z,46,19130.0,2.SILVER,1973-07-13T00:00:00.000Z,Karalee,Yele,Loyalist
545711,Female,2005-08-04T00:00:00.000Z,46,23170.0,2.SILVER,1975-07-13T00:00:00.000Z,Peria,Lepper,Sophisticates
261911,Female,2001-07-16T00:00:00.000Z,46,23820.0,2.SILVER,1961-07-13T00:00:00.000Z,Elisha,Benedidick,Sophisticates
451397,Female,2004-01-02T00:00:00.000Z,46,97100.0,2.SILVER,1969-07-13T00:00:00.000Z,Adham,O'Gaven,Sophisticates
1012177,Female,2012-04-13T00:00:00.000Z,46,10100.0,2.SILVER,1979-07-13T00:00:00.000Z,Ahmad,Egre,Loyalist
400775,Female,2003-01-11T00:00:00.000Z,46,31910.0,2.SILVER,1939-07-13T00:00:00.000Z,Billy,Pedwell,Sophisticates
215832,Female,2001-01-17T00:00:00.000Z,46,22400.0,2.SILVER,1970-07-13T00:00:00.000Z,Heloise,Letham,Sophisticates
423116,Female,2003-06-13T00:00:00.000Z,46,11310.0,2.SILVER,1969-07-13T00:00:00.000Z,Duff,Keyzor,Sophisticates
1177727,Female,2013-09-17T00:00:00.000Z,46,17730.0,2.SILVER,1975-07-13T00:00:00.000Z,Malvin,Gallelli,Sophisticates
501656,Female,2004-11-15T00:00:00.000Z,46,23520.0,2.SILVER,1982-07-13T00:00:00.000Z,Jobyna,Van Vuuren,Sophisticates
459405,Female,2004-03-12T00:00:00.000Z,46,23440.0,1.GOLD,1955-07-13T00:00:00.000Z,Rhona,Pottinger,Loyalist
312984,Female,2002-01-03T00:00:00.000Z,46,14350.0,2.SILVER,1969-07-13T00:00:00.000Z,Wolfgang,Gwyneth,Emergent
111519,Female,1998-12-04T00:00:00.000Z,46,27230.0,2.SILVER,1972-07-13T00:00:00.000Z,Erin,Blankhorn,Loyalist
488885,Female,2004-08-31T00:00:00.000Z,46,60520.0,2.SILVER,1977-07-13T00:00:00.000Z,Peria,Fere,Sophisticates
1319473,Female,2014-09-29T00:00:00.000Z,46,11810.0,1.GOLD,1976-07-13T00:00:00.000Z,Donal,Gaye,Loyalist
860542,Female,2010-01-20T00:00:00.000Z,46,18340.0,2.SILVER,1978-07-13T00:00:00.000Z,Clemmie,McKibbin,Sophisticates
206251,Female,2000-11-23T00:00:00.000Z,46,17370.0,2.SILVER,1969-07-13T00:00:00.000Z,Vasili,Yurukhin,Sophisticates
412292,Female,2003-03-25T00:00:00.000Z,46,37100.0,2.SILVER,1961-07-13T00:00:00.000Z,Malvin,Yakob,Loyalist
1405119,Female,2015-07-08T00:00:00.000Z,46,15690.0,3.BRONZE,1995-07-13T00:00:00.000Z,Krystal,Alesi,Emergent
823703,Female,2008-12-24T00:00:00.000Z,46,22950.0,2.SILVER,1923-07-13T00:00:00.000Z,Phillis,McGuinley,Sophisticates
1273812,Female,2014-07-21T00:00:00.000Z,46,18370.0,2.SILVER,1973-07-13T00:00:00.000Z,Munmro,Rozalski,Emergent
576720,Female,2005-10-31T00:00:00.000Z,46,33550.0,2.SILVER,1976-07-13T00:00:00.000Z,Ralina,Eskrigge,Traditionalist
559208,Female,2005-09-23T00:00:00.000Z,46,8700.0,2.SILVER,1925-07-13T00:00:00.000Z,Damita,Bee,Sophisticates
93424,Female,1998-04-21T00:00:00.000Z,46,29460.0,2.SILVER,1960-07-13T00:00:00.000Z,Pearce,Mariot,Sophisticates
721898,Female,2007-09-28T00:00:00.000Z,46,12390.0,2.SILVER,1968-07-13T00:00:00.000Z,Heloise,Reijmers,Emergent
1326458,Female,2014-10-07T00:00:00.000Z,46,22650.0,2.SILVER,1988-07-13T00:00:00.000Z,Trenna,MacKeller,Loyalist
63163,Female,1997-05-05T00:00:00.000Z,46,39760.0,2.SILVER,1961-07-13T00:00:00.000Z,Mort,Pessel,Sophisticates
1445379,Female,2015-09-10T00:00:00.000Z,46,27470.0,3.BRONZE,1996-07-13T00:00:00.000Z,Kristyn,Routh,Emergent
271316,Female,2001-09-11T00:00:00.000Z,46,11750.0,2.SILVER,1948-07-13T00:00:00.000Z,Margy,Crichmer,Sophisticates
80125,Female,2001-12-21T00:00:00.000Z,46,15110.0,2.SILVER,1955-07-13T00:00:00.000Z,Gustavus,Hansford,Sophisticates
560121,Female,2005-09-27T00:00:00.000Z,46,21870.0,2.SILVER,1948-07-13T00:00:00.000Z,Hermon,Earle,Sophisticates
489138,Female,2004-09-01T00:00:00.000Z,46,13770.0,2.SILVER,1966-07-13T00:00:00.000Z,Zorine,Silberschatz,Emergent
1447909,Female,2015-09-14T00:00:00.000Z,46,71640.0,3.BRONZE,1996-07-13T00:00:00.000Z,Reine,Crews,Emergent
440155,Female,2003-10-16T00:00:00.000Z,46,20390.0,2.SILVER,1984-07-13T00:00:00.000Z,Drugi,Rubinsky,Traditionalist
1120362,Female,2013-02-04T00:00:00.000Z,46,19710.0,2.SILVER,1966-07-13T00:00:00.000Z,Libbie,Moffatt,Loyalist
1403326,Female,2015-06-26T00:00:00.000Z,46,15110.0,2.SILVER,1978-07-13T00:00:00.000Z,Maddie,Barbera,Loyalist
1261107,Female,2014-06-02T00:00:00.000Z,46,18010.0,1.GOLD,1970-07-13T00:00:00.000Z,Patrizio,Dailey,Loyalist
1380897,Female,2015-02-06T00:00:00.000Z,46,18560.0,2.SILVER,1976-07-13T00:00:00.000Z,Kathe,Decort,Loyalist
1087637,Female,2012-10-24T00:00:00.000Z,46,19550.0,3.BRONZE,1990-07-13T00:00:00.000Z,Georgiana,Stegers,Emergent
476554,Female,2004-05-27T00:00:00.000Z,46,12820.0,2.SILVER,1973-07-13T00:00:00.000Z,Dinny,Hoppner,Emergent
1138017,Female,2013-06-20T00:00:00.000Z,46,8480.0,2.SILVER,1968-07-13T00:00:00.000Z,Peria,Drinkwater,Emergent
96361,Female,1998-06-01T00:00:00.000Z,46,20420.0,1.GOLD,1963-07-13T00:00:00.000Z,Rosamund,Garken,Sophisticates
916092,Female,2011-06-22T00:00:00.000Z,46,19620.0,2.SILVER,1975-07-13T00:00:00.000Z,Arther,Poundford,Emergent
237744,Female,2001-04-05T00:00:00.000Z,46,29690.0,2.SILVER,1958-07-13T00:00:00.000Z,Bastien,Pidwell,Loyalist
163329,Female,2000-02-28T00:00:00.000Z,46,37460.0,2.SILVER,1965-07-13T00:00:00.000Z,Edwin,Beadnell,Emergent
69818,Female,1997-08-21T00:00:00.000Z,46,13020.0,2.SILVER,1960-07-13T00:00:00.000Z,Klara,Feenan,Loyalist
1174086,Female,2013-09-10T00:00:00.000Z,46,55850.0,2.SILVER,1984-07-13T00:00:00.000Z,Kizzee,Mannock,Loyalist
199497,Female,2000-10-17T00:00:00.000Z,46,9810.0,2.SILVER,1972-07-13T00:00:00.000Z,Matilde,Odda,Emergent
197836,Female,2000-10-10T00:00:00.000Z,46,15150.0,2.SILVER,1937-07-13T00:00:00.000Z,Deina,Sorey,Sophisticates
426471,Female,2003-07-07T00:00:00.000Z,46,54290.0,2.SILVER,1931-07-13T00:00:00.000Z,Sherline,Elms,Sophisticates
108406,Female,1998-10-19T00:00:00.000Z,46,84120.0,2.SILVER,1939-07-13T00:00:00.000Z,Mort,Palay,Sophisticates
1018249,Female,2012-06-01T00:00:00.000Z,46,14720.0,2.SILVER,1984-07-13T00:00:00.000Z,Desmond,Caff,Emergent
1372702,Female,2014-12-29T00:00:00.000Z,46,33170.0,1.GOLD,1971-07-13T00:00:00.000Z,Barbara-anne,Wakes,Emergent
831469,Female,2009-02-03T00:00:00.000Z,46,48240.0,2.SILVER,1929-07-13T00:00:00.000Z,Louise,Birtwell,Sophisticates
621633,Female,2006-06-14T00:00:00.000Z,46,10730.0,2.SILVER,1964-07-13T00:00:00.000Z,Benn,Yurukhin,Emergent
448130,Female,2003-12-09T00:00:00.000Z,46,9770.0,2.SILVER,1970-07-13T00:00:00.000Z,Karissa,Jouandet,Emergent
1050072,Female,2012-08-10T00:00:00.000Z,46,14240.0,3.BRONZE,1987-07-13T00:00:00.000Z,Maximo,Crews,Emergent
645723,Female,2006-10-04T00:00:00.000Z,46,28490.0,2.SILVER,1985-07-13T00:00:00.000Z,Willetta,Vinall,Sophisticates
1240515,Female,2014-01-28T00:00:00.000Z,46,18490.0,2.SILVER,1978-07-13T00:00:00.000Z,Micah,Pedwell,Sophisticates
262835,Female,2001-07-18T00:00:00.000Z,46,28300.0,2.SILVER,1956-07-13T00:00:00.000Z,Killie,Bollis,Sophisticates
1347501,Female,2014-11-03T00:00:00.000Z,46,67270.0,2.SILVER,1957-07-13T00:00:00.000Z,Nichole,Somerville,Loyalist
1020273,Female,2012-06-20T00:00:00.000Z,46,26800.0,2.SILVER,1941-07-13T00:00:00.000Z,Lynette,Joust,Sophisticates
201499,Female,2000-10-27T00:00:00.000Z,46,24710.0,1.GOLD,1969-07-13T00:00:00.000Z,Dennet,Mahony,Loyalist
50843,Female,1996-11-27T00:00:00.000Z,46,38030.0,2.SILVER,1923-07-13T00:00:00.000Z,Sutherlan,Amphlett,Loyalist
1195745,Female,2013-10-11T00:00:00.000Z,46,5550.0,3.BRONZE,1992-07-13T00:00:00.000Z,Jillene,Mion,Emergent
352364,Female,2002-04-18T00:00:00.000Z,46,22010.0,2.SILVER,1947-07-13T00:00:00.000Z,Klaus,Pietruschka,Emergent
1180312,Female,2013-09-20T00:00:00.000Z,46,7840.0,2.SILVER,1981-07-13T00:00:00.000Z,Efrem,O'Lenane,Loyalist
147137,Female,1999-10-22T00:00:00.000Z,46,5890.0,2.SILVER,1968-07-13T00:00:00.000Z,Shaw,Austin,Emergent
1122265,Female,2013-02-20T00:00:00.000Z,46,11730.0,2.SILVER,1972-07-13T00:00:00.000Z,Carmon,Buddell,Sophisticates
315096,Female,2002-01-14T00:00:00.000Z,46,22430.0,2.SILVER,1960-07-13T00:00:00.000Z,Sada,Donnel,Sophisticates
66760,Female,1998-01-05T00:00:00.000Z,46,16030.0,2.SILVER,1969-07-13T00:00:00.000Z,Janos,Kelson,Loyalist
1234817,Female,2013-12-30T00:00:00.000Z,46,17880.0,2.SILVER,1986-07-13T00:00:00.000Z,Alisha,Mairs,Loyalist
152703,Female,1999-12-13T00:00:00.000Z,46,20380.0,2.SILVER,1950-07-13T00:00:00.000Z,Aryn,Bail,Sophisticates
1190465,Female,2013-10-04T00:00:00.000Z,46,22430.0,3.BRONZE,1993-07-13T00:00:00.000Z,Thadeus,Ludwig,Emergent
1119746,Female,2013-01-28T00:00:00.000Z,46,40800.0,2.SILVER,1985-07-13T00:00:00.000Z,Munmro,Rominov,Loyalist
1039105,Female,2012-08-01T00:00:00.000Z,46,35840.0,3.BRONZE,1990-07-13T00:00:00.000Z,Noel,Daymont,Emergent
863798,Female,2010-02-02T00:00:00.000Z,46,35170.0,2.SILVER,1940-07-13T00:00:00.000Z,Zelig,Tommasi,Sophisticates
642049,Female,2006-09-17T00:00:00.000Z,46,59630.0,2.SILVER,1930-07-13T00:00:00.000Z,Adey,Karpov,Sophisticates
1344784,Female,2014-10-30T00:00:00.000Z,46,7100.0,2.SILVER,1988-07-13T00:00:00.000Z,Arline,Prantl,Emergent
534645,Female,2005-05-26T00:00:00.000Z,46,24930.0,2.SILVER,1976-07-13T00:00:00.000Z,Everard,Croft,Sophisticates
92049,Female,1998-04-07T00:00:00.000Z,46,32930.0,3.BRONZE,1965-07-13T00:00:00.000Z,Marylynne,Grollmann,Sophisticates
1241747,Female,2014-02-04T00:00:00.000Z,46,28680.0,2.SILVER,1973-07-13T00:00:00.000Z,Harriet,Dilliway,Loyalist
282470,Female,2001-10-15T00:00:00.000Z,46,9930.0,2.SILVER,1976-07-13T00:00:00.000Z,Sarene,Rappa,Emergent
1433708,Female,2015-08-11T00:00:00.000Z,46,17490.0,3.BRONZE,1994-07-13T00:00:00.000Z,Manuel,Loy,Emergent
673157,Female,2007-01-30T00:00:00.000Z,46,22940.0,2.SILVER,1962-07-13T00:00:00.000Z,Sven,Pickrell,Sophisticates
1440627,Female,2015-09-01T00:00:00.000Z,46,26850.0,3.BRONZE,1988-07-13T00:00:00.000Z,Allie,Menci,Emergent
303238,Female,2001-11-30T00:00:00.000Z,46,17120.0,2.SILVER,1963-07-13T00:00:00.000Z,Hedvige,Pedwell,Sophisticates
88991,Female,1998-03-10T00:00:00.000Z,46,8440.0,1.GOLD,1940-07-13T00:00:00.000Z,Hamnet,Akid,Sophisticates
298200,Female,2001-11-19T00:00:00.000Z,46,10030.0,2.SILVER,1976-07-13T00:00:00.000Z,Kyla,Urpeth,Emergent
