customer_id,product,product_type,start_date,product_id,end_date
542752,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2665175115718629924,
542543,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1250947409270291017,
448295,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2963143214123041287,
450781,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,576218844781125355,
451408,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8941266618351219983,
451331,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1019389816383409310,
451089,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4574000996272567594,
448988,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4531332177553083044,
450000,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4222057063314126511,
339043,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1267975100086149524,
339043,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5220345998320375078,
335765,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,9191047315329662289,
1183656,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,7767892215137509247,
1170357,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3450124756138959910,
1170192,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2377256670509903645,
351253,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2608559833449569803,
352452,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,652865341492318098,
352804,Managed Securities,Securities,2015-01-28T00:00:00.000Z,6359821987650348105,
347458,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7850304087568097619,
347458,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5861476585750933787,
332069,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7309353429889125370,
544677,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5523501696844479018,
523788,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5579934601517322236,
520323,Personal Loan,Unsecured Lending,2015-09-28T00:00:00.000Z,2551679275264965421,
519256,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5554491495006929768,
524261,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2355002077132031049,
441486,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2545294403946320921,
161305,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2668378025190658469,
1166870,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8169187151881665610,
333752,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3487371856327572170,
333521,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2467831889753858035,
333235,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3422444469043617975,2016-04-28T00:00:00.000Z
329583,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6846821150736491445,
532577,Current Account,Deposit Account,2015-05-28T00:00:00.000Z,5907972160399948735,
526098,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1726464547515215175,
526461,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4992841157273818104,
528848,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9053295432073203742,
527759,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7710586588506729807,
161206,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4022216528817099200,
160018,Managed Securities,Securities,2015-01-28T00:00:00.000Z,26362195903688293,2016-03-28T00:00:00.000Z
159798,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5844802308464178061,
164924,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8158086591429130373,
163032,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8129575109139789789,
154507,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6520631645028737719,
155145,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,583134938226155386,
153000,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4348387088636270758,
327977,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2644828520187247465,
327702,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7537766811091444730,
321795,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7623797728289941346,
1171677,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8589580769840797274,
145234,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8045748454796508641,
144783,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5599930206656212168,
330221,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6685528531551424175,2016-03-28T00:00:00.000Z
80257,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,32092124136402416,
1302676,Personal Loan,Unsecured Lending,2016-05-28T00:00:00.000Z,7960953318994426677,
459405,Standard Credit Card,Unsecured Lending,2015-07-28T00:00:00.000Z,3725785351003717537,2015-08-28T00:00:00.000Z
409344,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,703799904264854245,2015-02-28T00:00:00.000Z
1158532,Direct Securities,Securities,2016-05-28T00:00:00.000Z,5596752820444461354,
1017380,Standard Credit Card,Unsecured Lending,2015-06-28T00:00:00.000Z,9094463883358708258,
1015191,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7538127139510087136,
1014861,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5216556671754359869,
380623,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7232585491293787053,
380942,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4022702701243556287,
380392,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3587254910070818488,
381492,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7514691206672772245,
858892,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5390566636537555634,
1160204,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3994655567318349313,
469173,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1587503032806355159,
470108,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3623029909476531612,
468117,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3534095793150500906,
381613,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2257863576669737656,
414668,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,767204422775231541,
409905,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5040211804895682024,
409267,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6095440270810909851,
410719,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2022945671896643696,
417671,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1579709850705759100,
1145398,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7149093138944515057,
1141097,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,9156409778459751240,
900197,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3683024301319270867,
902243,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1364378996016905652,
902738,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,4135378454027993927,2015-12-28T00:00:00.000Z
879902,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7357167867358444411,
878769,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5692977535742851770,
463211,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3624057503527866217,
467567,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6534591761895685931,
466027,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8899510412851192760,
315734,Mortgage,Secured Lending,2015-04-28T00:00:00.000Z,1979114280876143224,
310245,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4089267375778534854,
419277,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7023628679555907886,
1149677,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8318443149047941049,
889087,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,9045558779780458962,
436316,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,314871964794691401,
434424,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8020570537606661459,
400346,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,6956161675087899539,
399884,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4422816025790709607,
398080,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4546176765480999944,
398036,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3401836757272510886,2015-11-28T00:00:00.000Z
398762,Managed Securities,Securities,2015-01-28T00:00:00.000Z,6520361540694362778,
538660,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7447184467242782914,
538176,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,1861559818739921250,
538187,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1226259739739386054,
537593,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8060183518662974702,
533886,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5039463866436711310,
536724,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7057948922536245978,
430607,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7238713576098223553,
431168,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7979719769197925924,2015-07-28T00:00:00.000Z
430970,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5538632970689566840,
428693,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1882276176699337228,
429760,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6814069976444034528,
407012,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7120347833086249826,
407309,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8458983137927434592,
407309,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3204898558175259044,
408178,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3759971145369890886,
408651,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8237274671742484575,
404207,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3699067466402141562,
403437,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8220172669203739189,
1188177,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,3588811335423445735,
344103,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8352404411811237645,
346270,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7787908506637140059,
346270,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8833862914856403855,
343674,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4457035733592363281,
342937,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5910009913531872746,
342497,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,887012948466413652,
546866,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8396440708500565333,
523788,Direct Securities,Securities,2015-01-28T00:00:00.000Z,3973890872940241546,
522897,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,97568658971952780,
523150,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1739519851721835831,
432510,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8883737947156187466,
448031,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,3524517814757374724,2015-12-28T00:00:00.000Z
447437,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5963100420073045618,
448559,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,714285682235403831,2015-07-28T00:00:00.000Z
448350,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1768993944530692490,
450066,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5516158195606002102,
340242,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4956092623905347893,
339769,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6757024972293974982,
1186813,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4021711733944507399,
351715,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7837892930602882527,
347513,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,765128203376702542,
332685,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3953324200545423644,
332696,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3046165324495655802,2016-04-28T00:00:00.000Z
349625,Direct Securities,Securities,2015-01-28T00:00:00.000Z,124218105578066622,
524525,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,4652580556906245176,2015-12-28T00:00:00.000Z
524624,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2748887290321247058,
441717,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8778203613954478552,
442509,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5710600351632458604,
160953,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5772829896326401341,2015-05-28T00:00:00.000Z
161019,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5622208129156715934,
161041,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5024493633474082613,
1170632,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7054880415594134315,
1170192,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7043451773790300842,
1165308,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5879084896367451184,
1167024,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6991673851593224397,
1175538,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6030489871691557624,
329099,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2150863191269542424,
329110,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,3452588051398453412,
328945,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5769660726827927849,
328879,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3922233772636265448,
328252,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3894639910723872456,
530113,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1784500366164397847,
158896,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8683070462447216220,2015-10-28T00:00:00.000Z
164110,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5695094752979466258,
162163,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3051347757062236941,
163296,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6514656900449691962,
154309,Car Loan,Secured Lending,2015-03-28T00:00:00.000Z,2617316453546046603,2016-02-28T00:00:00.000Z
154804,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2673009781484735842,
154804,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5455656916694002641,
326074,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2258145367936393162,
321795,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3524362001093540597,
1171677,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4835364724785847595,
1173965,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5073181900741678977,
1174152,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6080169990386888477,
144640,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1599456663526704396,
80422,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4050250620647509200,
577127,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7636631543879706859,
572991,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4838936028909886662,
153605,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,30395296875380434,
153638,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2226839103116966414,2015-11-28T00:00:00.000Z
158038,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4200628765293105395,
93303,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1523463061955484116,
666667,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7612154128278448343,
664423,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7282353466272185439,
687171,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8100979769152070273,
686478,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1775000624341165554,
688117,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4958389678727588181,
80730,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4162012553898860301,
81423,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3772397078363604376,
85823,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,8813265876874866938,
171689,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2295984636843564753,
173031,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8876592712229595867,
173031,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1496421861354527119,2016-04-28T00:00:00.000Z
363474,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3459360350426464279,
252748,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5385524502910169042,
247413,Direct Securities,Securities,2015-01-28T00:00:00.000Z,9136368255917416637,
246544,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1299598131282252624,
248964,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2342820626356571608,
249063,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1067249213809815767,
93776,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,342743896617709660,
94106,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2903973477569333662,
411874,Managed Securities,Securities,2015-10-28T00:00:00.000Z,5991519564760410530,
685862,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6321899217348149365,2016-01-28T00:00:00.000Z
690691,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4331603682495151721,
143683,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2400552091935108346,
143342,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6867078034465765350,
147203,Direct Securities,Securities,2015-01-28T00:00:00.000Z,3169141085286754980,
86296,Direct Securities,Securities,2015-01-28T00:00:00.000Z,6628803855370223541,
1043076,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,5282979691392478934,2016-03-28T00:00:00.000Z
249811,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4345963150297874473,
250361,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2264950498439423826,
250361,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7130692549119193092,
245257,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3681095783973413993,
245697,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8427586813822645194,
29316,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6185532613734667786,2015-10-28T00:00:00.000Z
256741,Managed Securities,Securities,2015-01-28T00:00:00.000Z,2675438893803872858,
1108196,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9090006793727432499,
254508,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5081709106919097757,
254464,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4116251639435685088,
1348546,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5982500905732208123,
1342199,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,597746048728071476,
862984,Premium Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,8603208090663714177,
1347677,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4226905289710612227,
1381700,Car Loan,Secured Lending,2015-06-28T00:00:00.000Z,10592414842088585,2016-03-28T00:00:00.000Z
792342,Car Loan,Secured Lending,2016-02-28T00:00:00.000Z,1146645289084001467,
834934,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,1614952942911507709,
1367532,Mortgage,Secured Lending,2016-05-28T00:00:00.000Z,3377919768935871078,
825111,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,7348623237494612147,
1369985,Personal Loan,Unsecured Lending,2016-02-28T00:00:00.000Z,7105836440226534980,
1363847,Car Loan,Secured Lending,2015-11-28T00:00:00.000Z,3247842188009091057,
1363946,Current Account,Deposit Account,2015-11-28T00:00:00.000Z,5908911496929260763,
1326975,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1943043698987752978,
255839,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4337134906160106284,
253507,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3498344993737106332,
253980,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,274057121578990204,
1078408,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,5583956497421423529,
115875,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7965339932155462671,
115710,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7292810134266016809,
115666,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3631926400134520788,
111871,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,9110990337237499932,
124895,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4616634994282367798,
124576,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1456969177123940124,
125093,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5554306091138709662,
127161,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5099437729637116135,
127238,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4646894984018106930,2016-02-28T00:00:00.000Z
122629,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4051175935330558242,
122970,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7499705460840885396,
32715,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8787873499427444105,2015-03-28T00:00:00.000Z
745086,Personal Loan,Unsecured Lending,2015-10-28T00:00:00.000Z,4029800947789054853,
56211,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8685323772185288046,2015-08-28T00:00:00.000Z
746175,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8445627152348841407,
102147,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4523219407437046804,2015-10-28T00:00:00.000Z
116260,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,2060070495997000732,
908667,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7797613100642723762,
31813,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3789777792612311761,2015-02-28T00:00:00.000Z
909833,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1906952323008652599,
910383,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1755651290146870982,
904718,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2546996009619059297,
916367,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,8130953881050376192,
940820,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6771985289370530070,
119593,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,2471494975654491519,
118537,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2503308296511012736,
926014,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3857564182870359548,
17667,Direct Securities,Securities,2015-01-28T00:00:00.000Z,3305040808481814526,2015-06-28T00:00:00.000Z
23277,Managed Securities,Securities,2015-01-28T00:00:00.000Z,5930004878781405227,2015-08-28T00:00:00.000Z
22573,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3719532811877309546,2016-04-28T00:00:00.000Z
1323961,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1351774832465579472,
1324544,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1473756509038280905,
1334510,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1952913660160225143,
930458,Personal Loan,Unsecured Lending,2015-06-28T00:00:00.000Z,3815623701488095393,
871575,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7609457075647661719,
1335643,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4599492010262915557,
865800,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3200382130767592018,
865569,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2159660314330248637,
866361,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,655735927611373886,2016-04-28T00:00:00.000Z
864557,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2366634307691706824,2016-03-28T00:00:00.000Z
864568,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7387089642144712669,
868011,Current Account,Deposit Account,2015-07-28T00:00:00.000Z,3231635989956212355,
867967,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4267383102952761596,
600865,Managed Securities,Securities,2015-02-28T00:00:00.000Z,1459854281838195055,2016-02-28T00:00:00.000Z
601041,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7023049444801124170,
1022451,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7052205883718866359,
1021087,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,9118017677326227030,2016-04-28T00:00:00.000Z
1021186,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8124530387248531229,
877251,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5219922235693133856,
873577,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7650780501053157869,
874028,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6236398443508353410,
852424,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1241130238940472406,
855295,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6266529353085971927,2015-10-28T00:00:00.000Z
493604,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8558922511631002112,
494814,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3032260606801478435,2015-10-28T00:00:00.000Z
494330,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1316187216574012850,
494385,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5237156613380289109,
704265,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3167970286095768973,
622425,Direct Securities,Securities,2015-01-28T00:00:00.000Z,6200207149178566405,
1321112,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3754341250233944389,2015-08-28T00:00:00.000Z
700657,Personal Loan,Unsecured Lending,2015-11-28T00:00:00.000Z,4784191413989579564,
701328,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2324377706216198089,
613900,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3227645824228249226,
617607,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5772344904267096891,
613020,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6264503855258284550,2016-03-28T00:00:00.000Z
612855,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7266942238865158397,
613427,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8657804877061393980,
621611,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7022504193123592835,
619004,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8860439345227091185,
606101,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,1855541433977595155,
603967,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7510150914265653392,
596641,Managed Securities,Securities,2015-01-28T00:00:00.000Z,615708304757225412,2015-10-28T00:00:00.000Z
596454,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3610372523919770410,
599336,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8835206572239503087,
598885,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1065340620162155955,
598830,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3971241379052016119,
597026,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3532900865231338813,
861345,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6425888863728048775,
860608,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7243238862157324015,
860542,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7356992939945618570,
