in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,16.0,810.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,346149
0,9.0,840.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,346149
0,14.0,660.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,312181
0,6.0,2470.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,465367
0,7.0,1130.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,897986
0,11.0,630.0,0,0.0,1,1,2015-10-28T00:00:00.000Z,897986
0,13.0,800.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,897986
0,16.0,440.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,314282
0,12.0,470.0,0,0.0,1,2,2015-10-28T00:00:00.000Z,314282
0,6.0,520.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,305449
0,11.0,220.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,934858
1,19.0,290.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,934858
0,8.0,220.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,934858
0,18.0,180.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,938301
0,18.0,470.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,937872
0,6.0,310.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,937872
0,13.0,940.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,759408
0,11.0,600.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,759408
0,11.0,780.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,759408
0,17.0,810.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,746813
0,15.0,790.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,746813
0,10.0,870.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,749827
0,12.0,1150.0,0,0.0,2,1,2016-03-28T00:00:00.000Z,749827
0,10.0,660.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,749827
0,16.0,1070.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,749827
0,10.0,1240.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,749827
0,7.0,1240.0,0,0.0,3,0,2015-06-28T00:00:00.000Z,255146
0,11.0,180.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,721777
0,16.0,1020.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,265695
0,10.0,2480.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,265695
0,9.0,2010.0,1,124.08,4,1,2015-08-28T00:00:00.000Z,265695
0,14.0,790.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,829709
0,15.0,620.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,883367
0,14.0,430.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1184118
0,9.0,1220.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1180147
0,16.0,1130.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,346149
0,11.0,790.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,267202
0,14.0,790.0,0,0.0,2,2,2016-03-28T00:00:00.000Z,267202
1,17.0,520.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,267774
0,10.0,710.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,268247
0,13.0,1000.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,268247
0,11.0,630.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,268247
0,14.0,140.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,263110
1,12.0,430.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,713670
0,19.0,420.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,713670
0,11.0,180.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,713670
0,10.0,220.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1426162
0,7.0,210.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1426162
0,17.0,180.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1423115
0,18.0,450.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,228625
1,16.0,270.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,228625
0,16.0,320.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,228625
0,19.0,1990.0,0,0.0,1,1,2016-01-28T00:00:00.000Z,1375815
0,13.0,1390.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1375815
0,11.0,980.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1375815
0,9.0,420.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,1371118
0,18.0,450.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1371118
0,9.0,750.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,240340
0,10.0,420.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,240340
0,7.0,270.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,240340
0,18.0,500.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1384956
0,10.0,130.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1056056
0,16.0,160.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,1357379
0,16.0,110.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1357379
0,10.0,170.0,0,0.0,3,1,2015-09-28T00:00:00.000Z,1357379
0,12.0,130.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1357379
0,16.0,1190.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1359678
0,7.0,630.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,1359678
0,10.0,250.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1358798
0,17.0,340.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1058531
0,12.0,320.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1058531
0,15.0,230.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1058531
0,13.0,280.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1058531
0,8.0,400.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1363847
0,17.0,1190.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,235709
0,7.0,500.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,235709
0,20.0,1270.0,0,0.0,3,1,2015-08-28T00:00:00.000Z,235709
0,17.0,470.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,235709
0,10.0,1900.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,451562
0,7.0,270.0,1,117.56,2,0,2015-06-28T00:00:00.000Z,961126
0,18.0,710.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,961126
0,14.0,320.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,303150
0,5.0,470.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,303150
1,16.0,260.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,303150
0,11.0,260.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,303150
0,13.0,380.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,307825
0,5.0,390.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,307825
0,8.0,310.0,0,0.0,3,1,2015-01-28T00:00:00.000Z,307825
0,5.0,300.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,994302
0,14.0,230.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,994302
0,8.0,300.0,0,0.0,4,1,2015-06-28T00:00:00.000Z,994302
0,17.0,330.0,0,0.0,1,1,2015-05-28T00:00:00.000Z,994302
0,17.0,160.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,994302
0,12.0,370.0,1,9.02,2,0,2015-11-28T00:00:00.000Z,301181
0,9.0,250.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,301181
0,11.0,490.0,1,3.89,2,1,2015-02-28T00:00:00.000Z,301181
0,10.0,710.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,302050
0,6.0,740.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,302050
0,18.0,610.0,1,39.38,4,0,2015-04-28T00:00:00.000Z,302050
0,16.0,740.0,0,0.0,2,2,2015-03-28T00:00:00.000Z,51756
0,18.0,350.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1393338
0,6.0,840.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1396979
0,11.0,520.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1396979
1,16.0,90.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1395703
0,8.0,860.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1395340
0,14.0,630.0,1,22.19,1,0,2016-03-28T00:00:00.000Z,192017
0,16.0,410.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,192017
0,15.0,1460.0,0,0.0,4,2,2015-09-28T00:00:00.000Z,201818
1,16.0,150.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,428528
0,11.0,720.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,46894
0,16.0,700.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,60468
0,10.0,610.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,60468
0,9.0,490.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,60468
1,18.0,850.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1005258
0,5.0,440.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1005258
0,8.0,350.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1005258
0,13.0,650.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,985964
0,18.0,250.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,985964
0,18.0,850.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,984853
0,17.0,1020.0,0,0.0,1,1,2015-04-28T00:00:00.000Z,198573
0,5.0,2310.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,23145
0,6.0,2330.0,1,47.0,3,0,2015-05-28T00:00:00.000Z,23145
0,6.0,1220.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,23145
0,16.0,120.0,1,24.54,2,0,2016-04-28T00:00:00.000Z,1090486
0,11.0,160.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1090486
0,18.0,280.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,1090486
0,12.0,460.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1090299
0,10.0,650.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,1090299
0,12.0,530.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1091927
0,17.0,260.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,277190
0,17.0,790.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,180775
0,12.0,570.0,1,18.68,4,0,2015-05-28T00:00:00.000Z,180775
0,7.0,730.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,457161
0,9.0,1010.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,457205
0,7.0,560.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,457205
0,19.0,630.0,1,8.27,2,1,2015-05-28T00:00:00.000Z,457205
0,13.0,560.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,456655
0,9.0,360.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,22628
0,10.0,260.0,1,9.11,2,1,2015-02-28T00:00:00.000Z,25455
0,13.0,830.0,1,29.35,2,0,2016-04-28T00:00:00.000Z,272955
0,9.0,2470.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,272955
1,18.0,2400.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,272955
0,16.0,2320.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,272955
0,14.0,1360.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,272955
0,19.0,160.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,273758
0,20.0,190.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,273758
0,12.0,800.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,184999
0,9.0,1340.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,184999
0,15.0,1900.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,184999
0,17.0,620.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,184999
0,6.0,220.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,186946
0,5.0,1300.0,1,162.55,2,0,2016-01-28T00:00:00.000Z,185780
0,10.0,1750.0,0,0.0,3,1,2015-06-28T00:00:00.000Z,185780
1,7.0,2220.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,185780
0,16.0,800.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,1111584
0,8.0,1190.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1111584
0,11.0,890.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,1117876
0,10.0,540.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1117876
0,16.0,800.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,1115951
0,18.0,310.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1115951
0,20.0,250.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1117205
0,13.0,330.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1117205
0,16.0,450.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1117205
0,16.0,660.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1117205
0,19.0,210.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,1106535
0,18.0,370.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1141427
0,14.0,210.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1141427
0,10.0,390.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1141427
0,9.0,500.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,315492
0,12.0,470.0,1,17.78,4,0,2015-04-28T00:00:00.000Z,315492
0,16.0,300.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,312984
0,7.0,220.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,312984
1,8.0,390.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,472385
0,11.0,630.0,0,0.0,2,2,2015-05-28T00:00:00.000Z,472385
0,16.0,2710.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,892332
0,15.0,140.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,892673
0,17.0,970.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,891859
1,18.0,640.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,891859
0,16.0,400.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,382394
0,7.0,1290.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,382284
0,7.0,1680.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,382284
0,14.0,790.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,382284
0,16.0,850.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,382284
0,16.0,1300.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,1264924
0,13.0,1030.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1383823
0,8.0,710.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,1125455
1,8.0,480.0,0,0.0,3,1,2015-02-28T00:00:00.000Z,486135
0,11.0,250.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1247071
0,6.0,640.0,1,22.42,1,0,2015-10-28T00:00:00.000Z,825298
0,17.0,310.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,940556
0,6.0,610.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,1438383
0,10.0,630.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1438383
0,7.0,450.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,1438768
0,8.0,480.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1433521
0,11.0,500.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1429198
0,12.0,310.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1429198
0,13.0,250.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1429198
0,11.0,440.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1429198
0,11.0,250.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1363407
0,15.0,410.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1305547
0,15.0,750.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1305547
0,20.0,840.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,149315
0,9.0,710.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,149315
0,12.0,400.0,0,0.0,4,2,2016-02-28T00:00:00.000Z,149315
1,13.0,1060.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,152164
0,8.0,400.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,426174
0,10.0,200.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1154198
0,13.0,340.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1344806
0,12.0,220.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,845989
0,10.0,270.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,845989
0,15.0,540.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,845153
0,11.0,450.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,845153
0,15.0,340.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,845153
0,10.0,580.0,0,0.0,1,1,2015-04-28T00:00:00.000Z,845153
0,9.0,1260.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,1017776
0,17.0,880.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1017776
0,12.0,780.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,816025
1,6.0,260.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,459757
0,13.0,530.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,458877
0,20.0,180.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,1249007
0,18.0,280.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1249007
0,11.0,270.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1236434
0,19.0,300.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1236434
1,19.0,390.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1236434
0,17.0,150.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1236434
0,13.0,310.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,1236434
0,9.0,400.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1236434
0,16.0,120.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1240801
0,9.0,590.0,0,0.0,1,2,2016-01-28T00:00:00.000Z,481482
0,7.0,400.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,481482
0,16.0,540.0,1,15.99,1,1,2015-07-28T00:00:00.000Z,481482
0,12.0,450.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,134344
1,14.0,180.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,134344
0,8.0,250.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,376124
0,11.0,700.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,376124
0,15.0,250.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,376124
0,7.0,570.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,376124
0,12.0,140.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1238711
0,8.0,80.0,0,0.0,1,1,2015-03-28T00:00:00.000Z,1238711
0,6.0,1280.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1239778
0,7.0,1470.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1239778
0,14.0,2550.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1239778
0,12.0,440.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1240064
0,12.0,680.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,1240064
0,5.0,920.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1240064
0,13.0,550.0,1,50.93,2,1,2015-01-28T00:00:00.000Z,1240064
0,14.0,220.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1079618
0,12.0,170.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1079618
0,10.0,250.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1266948
0,18.0,330.0,0,0.0,4,2,2015-06-28T00:00:00.000Z,1266948
0,11.0,230.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1272657
0,10.0,150.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,1189057
0,8.0,190.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1189057
0,7.0,200.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,1262075
0,15.0,460.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1262075
0,14.0,2630.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,152428
1,6.0,2020.0,1,135.17,2,0,2015-06-28T00:00:00.000Z,152428
0,15.0,960.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,149590
1,9.0,370.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,109352
0,10.0,440.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,109352
0,14.0,340.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,109352
0,19.0,630.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,1261613
0,16.0,600.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,478875
0,15.0,780.0,0,0.0,3,1,2015-06-28T00:00:00.000Z,478875
1,18.0,160.0,0,0.0,2,1,2016-03-28T00:00:00.000Z,396100
0,18.0,500.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,396100
0,6.0,330.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,396100
1,14.0,170.0,0,0.0,4,3,2015-04-28T00:00:00.000Z,396100
0,19.0,440.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,478490
0,14.0,280.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,478490
1,20.0,350.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,479579
0,7.0,470.0,0,0.0,3,2,2015-10-28T00:00:00.000Z,479579
0,18.0,230.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,479579
0,12.0,260.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,488027
0,11.0,1610.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,209034
0,19.0,1030.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,209034
0,14.0,840.0,0,0.0,1,1,2016-02-28T00:00:00.000Z,1207207
0,13.0,1230.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1207207
0,12.0,1250.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1207207
0,5.0,480.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1226468
0,18.0,510.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1226468
0,8.0,380.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,1073843
0,12.0,1190.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,205525
0,6.0,600.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,205525
1,8.0,660.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,203578
0,13.0,300.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,208517
0,13.0,380.0,0,0.0,1,2,2015-12-28T00:00:00.000Z,208517
0,18.0,210.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,208517
0,15.0,520.0,0,0.0,2,1,2016-03-28T00:00:00.000Z,206108
0,19.0,620.0,0,0.0,1,1,2016-01-28T00:00:00.000Z,206108
0,6.0,450.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,206108
0,7.0,600.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,206108
0,12.0,490.0,0,0.0,2,1,2015-01-28T00:00:00.000Z,206108
0,8.0,370.0,1,26.25,4,1,2015-06-28T00:00:00.000Z,321124
0,13.0,1360.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1452056
0,14.0,410.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1135366
0,9.0,540.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1135366
0,16.0,560.0,0,0.0,2,1,2015-02-28T00:00:00.000Z,1135366
0,9.0,370.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,1135366
0,16.0,1100.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1135333
0,13.0,1220.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1135333
0,11.0,480.0,0,0.0,1,1,2015-04-28T00:00:00.000Z,1135333
0,7.0,170.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,1135509
0,7.0,370.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1135509
1,16.0,890.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,226491
0,9.0,840.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,226491
0,19.0,620.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,215755
0,10.0,870.0,0,0.0,1,1,2015-06-28T00:00:00.000Z,215755
0,16.0,240.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1133716
0,18.0,440.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1133716
0,15.0,490.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1133716
0,11.0,440.0,1,31.93,2,1,2015-04-28T00:00:00.000Z,1133716
0,15.0,340.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1140272
0,15.0,380.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1140272
0,9.0,200.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1140272
0,9.0,670.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1110308
0,16.0,220.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1066924
0,10.0,250.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,92676
0,11.0,620.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,92412
0,13.0,390.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,92412
0,9.0,690.0,0,0.0,1,2,2015-01-28T00:00:00.000Z,92412
0,12.0,730.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1218768
0,6.0,170.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1216370
0,13.0,390.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1216447
0,17.0,260.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1216447
0,19.0,250.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1216447
0,20.0,510.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,1216447
0,12.0,600.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1222992
0,11.0,480.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1222992
0,11.0,480.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1222992
0,8.0,520.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1222992
0,13.0,260.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1222992
0,17.0,240.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1222992
0,16.0,310.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1222992
0,19.0,290.0,1,9.29,2,0,2015-11-28T00:00:00.000Z,99089
0,9.0,300.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,99089
0,5.0,330.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,99089
0,7.0,340.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,97890
0,13.0,370.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,97890
0,11.0,480.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,354630
0,19.0,580.0,1,201.12,2,0,2015-03-28T00:00:00.000Z,354630
0,19.0,230.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,354630
0,6.0,300.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,354630
